"CA001082"," PITTSBURG       ","CA","695 RAILROAD AVE   ","8348","2020-12-17","22:57:42","000961","Balance inquiry","00000000.00","502"
"CA001082"," PITTSBURG       ","CA","695 RAILROAD AVE   ","4677","2020-12-17","23:01:17","000962","Withdrawal","00000203.00","502"
"CA001082"," PITTSBURG       ","CA","695 RAILROAD AVE   ","1500","2020-12-18","00:40:57","000963","Deposit","00000080.00","502"
"CA002043"," WEED            ","CA","375 S WEED BLVD    ","3050","2020-12-18","00:59:53","003947","Balance inquiry","00000000.00","502"
"CA002043"," WEED            ","CA","375 S WEED BLVD    ","3050","2020-12-18","01:00:28","003948","Withdrawal","00000703.00","561"
"CA001050"," RICHMOND        ","CA","3190 KLOSE WAY     ","0321","2020-12-18","01:01:02","003446","Withdrawal","00000380.00","502"
"CA002043"," WEED            ","CA","375 S WEED BLVD    ","3050","2020-12-18","01:01:07","003949","Withdrawal","00000503.00","561"
"CA002043"," WEED            ","CA","375 S WEED BLVD    ","3050","2020-12-18","01:01:40","003950","Withdrawal","00000403.00","502"
"CA001050"," RICHMOND        ","CA","3190 KLOSE WAY     ","0321","2020-12-18","01:02:48","003447","Withdrawal","00000300.00","561"
"CA001050"," RICHMOND        ","CA","3190 KLOSE WAY     ","0321","2020-12-18","01:03:42","003448","Withdrawal","00000120.00","502"
"CA002191"," SONOMA          ","CA","10 MAPLE STREET    ","2462","2020-12-18","06:08:01","002191","Withdrawal","00000500.00","502"
"CA002230"," TEMPLETON       ","CA","1025 LAS TABLAS ROA","4460","2020-12-18","07:24:22","002556","Withdrawal","00000103.00","502"
"CA002230"," TEMPLETON       ","CA","1025 LAS TABLAS ROA","9335","2020-12-18","08:15:36","002558","Withdrawal","00000203.00","502"
"CA001082"," PITTSBURG       ","CA","695 RAILROAD AVE   ","6446","2020-12-18","08:18:35","000975","Deposit","00000862.00","502"
"CA001089"," WALNUT CREEK    ","CA","1600 PALOS VERDE   ","9281","2020-12-18","08:18:45","000399","Deposit","00017557.62","502"
"CA001082"," PITTSBURG       ","CA","695 RAILROAD AVE   ","0001","2020-12-18","08:54:59","000979","Balance inquiry","00000000.00","00A"
"CA001082"," PITTSBURG       ","CA","695 RAILROAD AVE   ","1677","2020-12-18","09:07:27","000982","Balance inquiry","00000000.00","502"
"CA001082"," PITTSBURG       ","CA","695 RAILROAD AVE   ","7753","2020-12-18","09:08:52","000983","Withdrawal","00000043.00","503"
"CA002235"," VENTURA         ","CA","300 SOUTH MILLS ROA","7961","2020-12-18","09:08:58","007399","Withdrawal","00000500.00","502"
"CA001089"," WALNUT CREEK    ","CA","1600 PALOS VERDE   ","1178","2020-12-18","09:24:08","000400","Withdrawal","00000300.00","502"
"CA001034"," EL CERRITO      ","CA","9996 SAN PABLO AVE ","5265","2020-12-18","09:40:57","008009","Withdrawal","00000200.00","502"
"CA002201"," SANTA MARIA     ","CA","519 EAST MAIN STREE","8386","2020-12-18","09:52:07","007830","Withdrawal","00000140.00","502"
"CA002244"," PARADISE        ","CA","672 PEARSON ROAD   ","7461","2020-12-18","09:52:15","004838","Balance inquiry","00000000.00","502"
"CA002244"," PARADISE        ","CA","672 PEARSON ROAD   ","7461","2020-12-18","09:52:56","004839","Withdrawal","00000200.00","502"
"CA002235"," VENTURA         ","CA","300 SOUTH MILLS ROA","6807","2020-12-17","18:33:32","007395","Balance inquiry","00000000.00","502"
"CA002235"," VENTURA         ","CA","300 SOUTH MILLS ROA","6807","2020-12-17","18:34:02","007396","Withdrawal","00000100.00","502"
"CA002230"," TEMPLETON       ","CA","1025 LAS TABLAS ROA","8794","2020-12-17","18:52:30","002553","Withdrawal","00000043.00","502"
"CA001034"," EL CERRITO      ","CA","9996 SAN PABLO AVE ","8592","2020-12-17","18:52:41","007995","Balance inquiry","00000000.00","502"
"CA001082"," PITTSBURG       ","CA","695 RAILROAD AVE   ","0381","2020-12-17","18:53:10","000951","Withdrawal","00000120.00","502"
"CA002144"," INDIO           ","CA","81-790 HIGHWAY 111 ","9361","2020-12-17","19:06:51","003998","Withdrawal","00000100.00","502"
"CA002043"," WEED            ","CA","375 S WEED BLVD    ","4480","2020-12-17","21:23:54","003944","Withdrawal","00000803.00","501"
"CA002225"," PISMO BEACH     ","CA","801 PRICE STREET   ","0796","2020-12-17","21:27:27","009971","Withdrawal","00000303.00","561"
"CA002201"," SANTA MARIA     ","CA","519 EAST MAIN STREE","5414","2020-12-18","06:53:02","007808","Balance inquiry","00000000.00","502"
"CA002201"," SANTA MARIA     ","CA","519 EAST MAIN STREE","5414","2020-12-18","06:53:46","007809","Withdrawal","00000060.00","502"
"CA001034"," EL CERRITO      ","CA","9996 SAN PABLO AVE ","8965","2020-12-18","07:12:08","008005","Withdrawal","00000100.00","502"
"CA001082"," PITTSBURG       ","CA","695 RAILROAD AVE   ","4437","2020-12-18","07:12:32","000967","Withdrawal","00000500.00","502"
"CA002201"," SANTA MARIA     ","CA","519 EAST MAIN STREE","2339","2020-12-18","07:33:01","007814","Withdrawal","00000300.00","502"
"CA002201"," SANTA MARIA     ","CA","519 EAST MAIN STREE","7346","2020-12-18","07:39:28","007816","Withdrawal","00000220.00","502"
"CA002203"," SANTA MARIA     ","CA","1110 EAST CLARK AVE","3658","2020-12-18","07:39:56","007440","Deposit","00001000.00","502"
"CA002230"," TEMPLETON       ","CA","1025 LAS TABLAS ROA","5989","2020-12-18","08:46:04","002559","Balance inquiry","00000000.00","502"
"CA002230"," TEMPLETON       ","CA","1025 LAS TABLAS ROA","5989","2020-12-18","08:47:32","002560","Withdrawal","00000240.00","502"
"CA002203"," SANTA MARIA     ","CA","1110 EAST CLARK AVE","0030","2020-12-18","08:49:08","007445","Withdrawal","00000500.00","502"
"CA002244"," PARADISE        ","CA","672 PEARSON ROAD   ","8471","2020-12-18","08:49:24","004836","Withdrawal","00000020.00","502"
"CA002225"," PISMO BEACH     ","CA","801 PRICE STREET   ","4707","2020-12-18","08:49:41","009978","Balance inquiry","00000000.00","503"
"CA002225"," PISMO BEACH     ","CA","801 PRICE STREET   ","4707","2020-12-18","08:50:36","009979","Withdrawal","00000023.00","503"
"CA001050"," RICHMOND        ","CA","3190 KLOSE WAY     ","3918","2020-12-18","09:02:13","003453","Withdrawal","00000120.00","502"
"CA002201"," SANTA MARIA     ","CA","519 EAST MAIN STREE","0955","2020-12-18","09:02:14","007822","Balance inquiry","00000000.00","502"
"CA002201"," SANTA MARIA     ","CA","519 EAST MAIN STREE","0955","2020-12-18","09:02:53","007823","Withdrawal","00000100.00","502"
"CA002144"," INDIO           ","CA","81-790 HIGHWAY 111 ","5860","2020-12-18","09:05:38","004028","Balance inquiry","00000000.00","502"
"CA001082"," PITTSBURG       ","CA","695 RAILROAD AVE   ","5045","2020-12-18","09:06:06","000981","Withdrawal","00000400.00","502"
"CA002203"," SANTA MARIA     ","CA","1110 EAST CLARK AVE","1510","2020-12-18","09:15:10","007450","Withdrawal","00000200.00","502"
"CA001050"," RICHMOND        ","CA","3190 KLOSE WAY     ","9030","2020-12-18","09:29:05","003456","Withdrawal","00000200.00","502"
"CA002201"," SANTA MARIA     ","CA","519 EAST MAIN STREE","1878","2020-12-18","09:29:23","007824","Balance inquiry","00000000.00","502"
"CA002144"," INDIO           ","CA","81-790 HIGHWAY 111 ","2407","2020-12-18","09:30:18","004032","Balance inquiry","00000000.00","502"
"CA002144"," INDIO           ","CA","81-790 HIGHWAY 111 ","2407","2020-12-18","09:31:07","004033","Deposit","00000647.40","502"
"CA002203"," SANTA MARIA     ","CA","1110 EAST CLARK AVE","9156","2020-12-18","09:32:15","007451","PIN select","00000000.00","000"
"CA002043"," WEED            ","CA","375 S WEED BLVD    ","6216","2020-12-18","09:32:18","003956","Withdrawal","00000060.00","502"
"CA002043"," WEED            ","CA","375 S WEED BLVD    ","6216","2020-12-18","09:31:53","003955","Transfer","00000200.00","500"
"CA002225"," PISMO BEACH     ","CA","801 PRICE STREET   ","1411","2020-12-18","09:43:40","009985","Withdrawal","00000300.00","090"
"CA002144"," INDIO           ","CA","81-790 HIGHWAY 111 ","7410","2020-12-18","09:43:48","004035","Withdrawal","00000040.00","502"
"CA002144"," INDIO           ","CA","81-790 HIGHWAY 111 ","2521","2020-12-18","09:56:57","004038","Withdrawal","00000200.00","502"
"CA002244"," PARADISE        ","CA","672 PEARSON ROAD   ","3308","2020-12-18","10:09:58","004842","Withdrawal","00000300.00","055"
"CA001034"," EL CERRITO      ","CA","9996 SAN PABLO AVE ","3696","2020-12-18","10:10:15","008013","Withdrawal","00000060.00","502"
"CA002240"," OJAI VIEW       ","CA","410 VENTURA AVENUE ","5391","2020-12-17","18:34:12","004407","Deposit","00000187.25","502"
"CA002142"," BRAWLEY         ","CA","190 MAIN STREET    ","9719","2020-12-17","18:34:54","004553","Balance inquiry","00000000.00","502"
"CA002240"," OJAI VIEW       ","CA","410 VENTURA AVENUE ","5391","2020-12-17","18:35:10","004408","Withdrawal","00000100.00","502"
"CA002140"," EL CENTRO       ","CA","1448 MAIN STREET   ","8132","2020-12-17","18:52:03","009809","Deposit","00000700.00","502"
"CA002143"," COACHELLA       ","CA","1491 SOUTH SIXTH ST","8854","2020-12-17","18:53:17","004269","Withdrawal","00000460.00","502"
"CA001039"," ALBANY          ","CA","801 SAN PABLO AVE  ","3107","2020-12-17","19:06:31","008470","Balance inquiry","00000000.00","502"
"CA002204"," SANTA MARIA     ","CA","1110 EAST CLARK AVE","4184","2020-12-17","19:06:55","007777","Withdrawal","00000060.00","502"
"CA001039"," ALBANY          ","CA","801 SAN PABLO AVE  ","3107","2020-12-17","19:06:57","008471","Withdrawal","00000203.00","502"
"CA002153"," BRAWLEY         ","CA","250 WILDCAT DRIVE  ","6911","2020-12-17","19:20:18","003870","Withdrawal","00000500.00","090"
"CA002204"," SANTA MARIA     ","CA","1110 EAST CLARK AVE","0454","2020-12-17","19:20:51","007779","Withdrawal","00000043.00","502"
"CA002153"," BRAWLEY         ","CA","250 WILDCAT DRIVE  ","6911","2020-12-17","19:21:37","003871","Withdrawal","00000500.00","090"
"CA002142"," BRAWLEY         ","CA","190 MAIN STREET    ","9024","2020-12-17","21:22:30","004567","Withdrawal","00000020.00","502"
"CA002153"," BRAWLEY         ","CA","250 WILDCAT DRIVE  ","5541","2020-12-17","21:27:10","003876","Deposit","00000250.00","502"
"CA001042"," EL SOBRANTE     ","CA","3884 SAN PABLO DAM ","0276","2020-12-18","07:26:16","001384","Withdrawal","00000503.00","503"
"CA002142"," BRAWLEY         ","CA","190 MAIN STREET    ","9157","2020-12-18","07:26:51","004601","Withdrawal","00000100.00","502"
"CA002142"," BRAWLEY         ","CA","190 MAIN STREET    ","9157","2020-12-18","07:28:02","004602","Withdrawal","00000060.00","502"
"CA001042"," EL SOBRANTE     ","CA","3884 SAN PABLO DAM ","2148","2020-12-18","07:33:12","001385","Deposit","00009500.00","058"
"CA001039"," ALBANY          ","CA","801 SAN PABLO AVE  ","7767","2020-12-18","08:46:13","008472","Withdrawal","00000200.00","502"
"CA002140"," EL CENTRO       ","CA","1448 MAIN STREET   ","2878","2020-12-18","08:48:24","009826","Balance inquiry","00000000.00","502"
"CA002258"," STOCKTON        ","CA","1889 WEST MARCH LAN","8693","2020-12-18","08:49:04","004299","Deposit","00000300.00","502"
"CA002162"," BAKERSFIELD     ","CA","3800 RIVERLAKES DRI","9211","2020-12-18","08:49:43","003611","Deposit","00001800.00","502"
"CA002165"," DINUBA          ","CA","130 EAST TULARE ST ","6063","2020-12-18","08:50:01","004398","Withdrawal","00000040.00","502"
"CA001054"," WALNUT CREEK    ","CA","1350 N MAIN ST     ","2520","2020-12-18","09:04:46","009249","Balance inquiry","00000000.00","502"
"CA002204"," SANTA MARIA     ","CA","1110 EAST CLARK AVE","3556","2020-12-18","09:04:57","007799","Withdrawal","00000040.00","502"
"CA002204"," SANTA MARIA     ","CA","1110 EAST CLARK AVE","8236","2020-12-18","09:19:17","007802","Withdrawal","00000200.00","502"
"CA002143"," COACHELLA       ","CA","1491 SOUTH SIXTH ST","4562","2020-12-18","09:19:22","004299","Deposit","00000100.00","502"
"CA002142"," BRAWLEY         ","CA","190 MAIN STREET    ","8898","2020-12-18","09:30:46","004620","Withdrawal","00000023.00","500"
"CA002240"," OJAI VIEW       ","CA","410 VENTURA AVENUE ","4721","2020-12-18","09:31:21","004427","Balance inquiry","00000000.00","503"
"CA002240"," OJAI VIEW       ","CA","410 VENTURA AVENUE ","4721","2020-12-18","09:31:51","004428","Withdrawal","00000303.00","503"
"CA002142"," BRAWLEY         ","CA","190 MAIN STREET    ","9253","2020-12-18","09:32:10","004621","Withdrawal","00000020.00","502"
"CA002204"," SANTA MARIA     ","CA","1110 EAST CLARK AVE","9126","2020-12-18","09:32:18","007804","PIN select","00000000.00","000"
"CA001042"," EL SOBRANTE     ","CA","3884 SAN PABLO DAM ","3911","2020-12-18","09:36:27","001390","Withdrawal","00000160.00","502"
"CA002142"," BRAWLEY         ","CA","190 MAIN STREET    ","3124","2020-12-18","09:36:43","004624","Withdrawal","00000100.00","502"
"CA002142"," BRAWLEY         ","CA","190 MAIN STREET    ","5720","2020-12-18","09:38:00","004625","Withdrawal","00000040.00","502"
"CA001042"," EL SOBRANTE     ","CA","3884 SAN PABLO DAM ","6876","2020-12-18","09:56:33","001394","Transfer","00001500.00","500"
"CA002152"," EL CENTRO       ","CA","2150 NORTH WATERMAN","5150","2020-12-18","09:56:44","007034","Balance inquiry","00000000.00","502"
"CA002179"," MONTEREY        ","CA","439 ALVARADO STREET","7531","2020-12-18","09:57:05","003679","Withdrawal","00000400.00","502"
"CA001042"," EL SOBRANTE     ","CA","3884 SAN PABLO DAM ","6876","2020-12-18","09:57:14","001395","Balance inquiry","00000000.00","502"
"CA002240"," OJAI VIEW       ","CA","410 VENTURA AVENUE ","0314","2020-12-18","10:05:35","004431","Deposit","00001270.00","502"
"CA002143"," COACHELLA       ","CA","1491 SOUTH SIXTH ST","0671","2020-12-18","10:10:25","004304","Withdrawal","00000300.00","502"
"CA002261"," LODI            ","CA","501 W KETTLEMAN LAN","3805","2020-12-17","18:34:28","003226","Withdrawal","00000103.00","502"
"CA002045"," MT SHASTA       ","CA","142 MORGAN WAY     ","3146","2020-12-17","18:36:06","002939","Withdrawal","00000100.00","502"
"CA002215"," LOMPOC          ","CA","828 NORTH H. STREET","1125","2020-12-17","18:51:53","005241","Withdrawal","00000060.00","502"
"CA001047"," PINOLE          ","CA","2690 PINOLE VALLEY ","2927","2020-12-17","18:51:49","007912","Withdrawal","00000703.00","502"
"CA002148"," BLYTHE          ","CA","149 EAST HOBSONWAY ","7584","2020-12-17","18:53:02","002934","Balance inquiry","00000000.00","502"
"CA001048"," PINOLE          ","CA","2690 PINOLE VALLEY ","6090","2020-12-17","18:53:26","005467","Balance inquiry","00000000.00","502"
"CA002148"," BLYTHE          ","CA","149 EAST HOBSONWAY ","7584","2020-12-17","18:53:27","002935","Balance inquiry","00000000.00","502"
"CA002215"," LOMPOC          ","CA","828 NORTH H. STREET","0841","2020-12-17","19:06:14","005244","Deposit","00001583.02","502"
"CA002189"," NEWMAN          ","CA","1305 MAIN STREET   ","4041","2020-12-17","19:21:14","001013","Balance inquiry","00000000.00","502"
"CA002253"," CHICO           ","CA","237 WEST EAST AVENU","1800","2020-12-17","19:21:18","007885","Balance inquiry","00000000.00","502"
"CA001047"," PINOLE          ","CA","2690 PINOLE VALLEY ","9561","2020-12-17","21:25:21","007916","Deposit","00000045.00","502"
"CA002215"," LOMPOC          ","CA","828 NORTH H. STREET","5382","2020-12-17","21:27:33","005258","Balance inquiry","00000000.00","502"
"CA001047"," PINOLE          ","CA","2690 PINOLE VALLEY ","0561","2020-12-18","00:18:12","007918","Balance inquiry","00000000.00","502"
"CA001047"," PINOLE          ","CA","2690 PINOLE VALLEY ","0561","2020-12-18","00:20:59","007919","Deposit","00000200.00","502"
"CA002171"," GONZALES        ","CA","400 ALTA STREET    ","7509","2020-12-18","06:52:49","004935","Deposit","00000700.00","502"
"CA002148"," BLYTHE          ","CA","149 EAST HOBSONWAY ","9342","2020-12-18","07:32:47","002963","Withdrawal","00000020.00","502"
"CA002215"," LOMPOC          ","CA","828 NORTH H. STREET","0114","2020-12-18","07:32:51","005266","Withdrawal","00000603.00","500"
"CA002189"," NEWMAN          ","CA","1305 MAIN STREET   ","8049","2020-12-18","07:33:08","001018","Deposit","00000060.00","502"
"CA002171"," GONZALES        ","CA","400 ALTA STREET    ","0878","2020-12-18","07:40:01","004936","Balance inquiry","00000000.00","502"
"CA002148"," BLYTHE          ","CA","149 EAST HOBSONWAY ","5911","2020-12-18","08:46:50","002972","Withdrawal","00000380.00","502"
"CA002195"," ARROYO GRANDE   ","CA","1026 EAST GRAND AVE","2698","2020-12-18","08:47:57","002814","Withdrawal","00000100.00","502"
"CA002148"," BLYTHE          ","CA","149 EAST HOBSONWAY ","9054","2020-12-18","08:48:25","002973","Withdrawal","00000200.00","502"
"CA002189"," NEWMAN          ","CA","1305 MAIN STREET   ","3783","2020-12-18","08:49:57","001023","Balance inquiry","00000000.00","502"
"CA002148"," BLYTHE          ","CA","149 EAST HOBSONWAY ","6771","2020-12-18","08:49:58","002974","Withdrawal","00000400.00","502"
"CA002189"," NEWMAN          ","CA","1305 MAIN STREET   ","3836","2020-12-18","08:51:00","001024","Withdrawal","00000020.00","502"
"CA002221"," BUELLTON        ","CA","61 WEST HIGHWAY 246","8689","2020-12-18","09:05:08","009359","Balance inquiry","00000000.00","502"
"CA002221"," BUELLTON        ","CA","61 WEST HIGHWAY 246","8689","2020-12-18","09:05:33","009360","Withdrawal","00000303.00","570"
"CA002171"," GONZALES        ","CA","400 ALTA STREET    ","8350","2020-12-18","09:26:54","004948","Balance inquiry","00000000.00","502"
"CA002171"," GONZALES        ","CA","400 ALTA STREET    ","3059","2020-12-18","09:29:06","004950","Withdrawal","00000603.00","502"
"CA002148"," BLYTHE          ","CA","149 EAST HOBSONWAY ","8682","2020-12-18","09:29:37","002982","Deposit","00000100.00","502"
"CA002171"," GONZALES        ","CA","400 ALTA STREET    ","8338","2020-12-18","09:30:42","004951","Balance inquiry","00000000.00","502"
"CA002221"," BUELLTON        ","CA","61 WEST HIGHWAY 246","2577","2020-12-18","09:31:50","009362","Deposit","00000400.00","502"
"CA002171"," GONZALES        ","CA","400 ALTA STREET    ","8338","2020-12-18","09:31:48","004952","Withdrawal","00000603.00","502"
"CA001047"," PINOLE          ","CA","2690 PINOLE VALLEY ","8233","2020-12-18","09:37:25","007933","Deposit","00000107.47","502"
"CA002171"," GONZALES        ","CA","400 ALTA STREET    ","7060","2020-12-18","09:45:03","004960","Balance inquiry","00000000.00","502"
"CA002260"," GROVELAND       ","CA","18543 MAIN STREET  ","8557","2020-12-18","10:05:14","000921","Balance inquiry","00000000.00","502"
"CA002195"," ARROYO GRANDE   ","CA","1026 EAST GRAND AVE","4566","2020-12-18","10:17:02","002821","Withdrawal","00000100.00","502"
"CA002045"," MT SHASTA       ","CA","142 MORGAN WAY     ","1006","2020-12-18","10:17:48","002955","Balance inquiry","00000000.00","502"
"CA002260"," GROVELAND       ","CA","18543 MAIN STREET  ","9645","2020-12-18","10:27:23","000922","Withdrawal","00000100.00","502"
"CA002215"," LOMPOC          ","CA","828 NORTH H. STREET","2797","2020-12-18","10:27:45","005283","Withdrawal","00000040.00","502"
"CA002206"," NIPOMO          ","CA","615 TEFFT STREET   ","6159","2020-12-17","19:20:26","009296","Withdrawal","00000060.00","502"
"CA002205"," SAN LUIS OBISPO ","CA","75 SANTA ROSA STREE","4360","2020-12-17","19:20:44","007369","Deposit","00000314.00","502"
"CA002163"," BAKERSFIELD     ","CA","3800 RIVERLAKES DRI","6244","2020-12-17","21:25:37","007999","Withdrawal","00000100.00","502"
